Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2022-10-27,-0.030939285101262093,-0.04148511663717591,-0.023691287333296205,-0.28179384471640184,-0.01995401698608783,0.021479739499528368,-0.005354450727368389
2022-10-28,0.07283466382649184,-0.07046806314523207,0.042082545716173904,0.012782840784255655,0.03943265421608424,0.04873247907236087,0.023512335370185357
2022-10-31,-0.015530255584591203,-0.009424419446504203,-0.02008017391460948,-0.0628193763950703,-0.015983291489952742,-0.024661887166519837,-0.007249638656758103
2022-11-01,-0.017698488681699556,-0.056733592543971104,-0.0449416303909047,0.021661253863756457,-0.0172064383196259,0.0034023973453440456,-0.0043854496956854255
2022-11-02,-0.03801867909743124,-0.04945158785215439,-0.03863760751356279,-0.050188041672579606,-0.03600887530929384,-0.02421469634428075,-0.0254165460572156
2022-11-03,-0.04333025443214296,-0.03109058271107464,-0.04198539939045351,-0.018167233772640012,-0.026938727562745013,0.015165586362508136,-0.010350283073832414
2022-11-04,-0.001949400017993255,0.018638216982674413,0.037726980167514475,0.02092453651210894,0.032782349433818865,0.05331787946016166,0.01429078493603257
2022-11-07,0.0038948958802494742,-0.004958465035960488,0.022242217694665202,0.06327113081128515,0.02884941342007298,0.01019089753077933,0.009519961567472403
2022-11-08,0.004166122008546499,-0.006093813282808144,0.002928667697091964,-0.0025882691690662287,0.004378983977267556,0.02082906430002292,0.005380927376610334
2022-11-09,-0.0337530422516892,-0.043613588180190316,-0.017129380278077238,0.050531170979705095,-0.019233947804602938,-0.05823059443117435,-0.020817267421504512
2022-11-10,0.08523637132506515,0.11491535104712981,0.074606185493703,0.09757435068584853,0.07905899813316511,0.1339123453186197,0.05349725345666591
2022-11-11,0.019085493133343064,0.04214992986278232,0.026822197491594205,0.010227353462221212,0.01685444485854322,0.0359798557151137,0.009632176474631349
2022-11-14,-0.009530921842914208,-0.023084154958510447,-0.0072630449259835,0.010561603679618198,-0.022757299339726898,-0.0019617399224578784,-0.008543176999923694
2022-11-15,0.011799518470282804,0.004558631983396615,0.027626896488303958,0.024731074412349445,0.0017373242893986723,0.022512236721770027,0.008492825073060074
2022-11-16,-0.008366349089343172,-0.01856627488370591,0.002731281959222852,-0.03343631990348004,0.0018218574995429138,-0.046422744853891515,-0.007657955909085637
2022-11-17,0.012888263552318336,-0.023650675297741616,-0.004962305598213462,-0.015845211926010946,-0.0002069105752073279,-0.014753230458763856,-0.0030646274261530273
2022-11-18,0.003774712340740105,-0.007513650804188213,-0.007131830077019134,0.005369201690595347,-0.0019049810294536583,-0.017242844481568334,0.00453027654348154
2022-11-21,-0.021918722256562426,-0.018006920831346168,-0.020348958927988787,-0.019738407199478118,0.003434861641535872,-0.005988541473146734,-0.00364285354670238
2022-11-22,0.014554802389806599,0.007971580289157953,0.015531501768780057,0.014279514276911555,0.012236275201956744,0.04599764015500954,0.013367204774014678
2022-11-23,0.00590884503745527,0.009929087433161624,0.01519275528523585,0.007153142041610807,0.010353300258875932,0.029550452298219416,0.0062820032829434816
2022-11-25,-0.01978839792848656,-0.0076783312910851725,-0.01242259967518984,-0.00742233287075499,-0.00036388144468827035,-0.01518842083943281,-0.00022388792578539917
2022-11-28,-0.026615264867931542,0.0057642482872482335,-0.013928398820636114,-0.023889629675214963,-0.02342455115527861,-0.02760553249318607,-0.016085705395708184
2022-11-29,-0.021374747985390383,-0.016419307746887702,-0.00845121745445138,0.006231785834557971,-0.005932426058213388,-0.011949746411548688,-0.0017189391154713897
2022-11-30,0.04744972429683543,0.0436140540859465,0.06106823916700112,0.07597238947719917,0.05979940427682005,0.07916164223408444,0.031014578353650766
2022-12-01,0.0018898385477035282,-0.010831192229061232,-0.0016770477530103308,0.019620170886797357,-0.0017652047909288624,0.012449727310563949,-0.000735968641880154
2022-12-02,-0.003377086667976075,-0.014449471106160492,-0.0044530650445529976,0.025008325768883847,0.001294706567067609,-0.015230733926044307,-0.0011544358822141829
2022-12-05,-0.00801515238286503,-0.03370736231877925,-0.009566521609908634,-0.00862072690873389,-0.01908144808381099,-0.01588758259674076,-0.018153242792013885
2022-12-06,-0.02569718754241331,-0.030795718248338627,-0.025967681480756725,-0.07028881671543094,-0.020512556474678634,-0.03822897950357766,-0.014519511073085536
2022-12-07,-0.013880853549432044,0.002376766277155038,-0.022447145222043986,-0.0016664495236325238,-0.0030645365325819105,0.008284850925923239,-0.0017025476054673286
2022-12-08,0.012059587130178268,0.021140538059143867,-0.012691920042382577,0.012213520582921062,0.012323039581798244,0.0630447265478725,0.007803351063457827
2022-12-09,-0.003440889127985068,-0.014043946522882085,-0.009410795236144165,0.004930138847347943,-0.008035529239677187,-0.009833355597853387,-0.007498234166668111
2022-12-12,0.016257302795459682,0.016255164405059676,0.005251063640644668,-0.010320635488683385,0.028479968814141263,0.030926785863692963,0.014314282313202826
2022-12-13,0.006759674712998268,0.021198289437405628,0.02418146371180638,0.046333869526015946,0.01731387606608384,0.030165025307351684,0.00754142715920727
2022-12-14,-0.015658055992820157,-0.009887580246293281,-0.005649747980226759,0.011913585319433881,0.0011669582858754482,-0.022269298393393307,-0.0064142083408627775
2022-12-15,-0.04798725141255251,-0.03477554111983318,-0.04407980426384359,-0.04577212467541441,-0.03243874214613128,-0.04170898729968558,-0.024765833262266966
2022-12-16,-0.014686190745441518,-0.006692740608663019,-0.0037349873764798845,0.027847934820649265,-0.017500948114646205,-0.022731520976735364,-0.011876392387691347
2022-12-19,-0.016037442330751786,-0.03403503022155705,-0.01899945206697414,-0.04233026200232886,-0.017479932904224355,-0.019315343778273156,-0.008515784767530168
2022-12-20,-0.0005289932005546587,0.003174469440173832,0.005369659711497029,0.022542708601824838,0.00559880916090975,-0.010451756387950196,0.001367518023456995
2022-12-21,0.02353033148826679,0.018376816404560806,0.0068934860709442365,0.022546947156356335,0.01081790213555029,0.02553384758670366,0.014841548055469745
2022-12-22,-0.02405960467074286,-0.034947221566029855,-0.02229646725211995,-0.022290682022733713,-0.0258601660156148,-0.07302228899487229,-0.014368774894490555
2022-12-23,-0.002802182875462047,0.017274436611979943,0.01740925736200706,0.007824414364492853,0.002264547300211301,-0.008708524385095801,0.005735853720229559
2022-12-27,-0.01397532502518065,-0.026265685720911106,-0.021155237173140037,-0.009875720268186818,-0.007441782768089505,-0.0740270037108385,-0.0039513105858514554
2022-12-28,-0.03116586004773059,-0.014800721671305868,-0.016859139113351677,-0.010838971987121577,-0.010307843064270555,-0.006037471868686694,-0.012505918570534956
2022-12-29,0.027930647772279306,0.028435658196292006,0.028392443599448838,0.03934725786550002,0.027254903899421618,0.039601452377125305,0.01784035449865476
2022-12-30,0.002465679633293948,-0.002140568124387558,-0.002476289694752879,0.0006649054495589053,-0.004949762905190044,0.0007529573435216758,-0.0026375466381455973
2023-01-03,-0.03812214322491387,0.021435277164066735,0.010872571719340293,0.03591055493375272,-0.0010013090848798934,-0.020672092422194806,-0.004218738683091201
2023-01-04,0.01026136826101703,-0.007955122776173124,-0.011098119280289642,0.02086469400990828,-0.04472872623522207,0.02986733336411446,0.007690373670564041
2023-01-05,-0.01066138156919078,-0.02401157339665977,-0.022111648088173133,-0.003381736025758629,-0.030085849483356675,-0.0333662682463554,-0.011478919897424032
2023-01-06,0.036133420031008154,0.0349917378504728,0.01589242509030386,0.023973744455998862,0.011716384690525508,0.040796763688456715,0.022673258999432486
2023-01-09,0.0040805944159694055,0.014760401298199752,0.007233310873342577,-0.004239193267454892,0.00968921394097881,0.05045841002000802,-0.0005671194023976683
2023-01-10,0.0044465836685508775,0.028326693248784427,0.004942659272802761,0.026825085139200247,0.0075883857505231285,0.0178207750717746,0.006988303445350805
2023-01-11,0.020892455493929155,0.05645956080731301,0.033281390892749216,-0.0007523525219184556,0.029789895228524554,0.005766240670955484,0.012568734853220393
2023-01-12,-0.0005993632597221358,0.0018911574433712077,-0.0038008909822277895,0.028340218788595817,0.011554627031462114,0.031375450106811274,0.003634067374127795
2023-01-13,0.010067956622893913,0.029476316899670684,0.009636785121241397,0.0019727919062676735,0.0030140406577161168,0.023227783016484805,0.0038719462505330967
2023-01-17,0.00871830710832203,-0.021322326395198637,-0.006920449167733805,-0.011896915948706229,0.004670791941528683,0.04642321769838354,-0.0018335471989598291
2023-01-18,-0.00538437821571918,-0.0061616190001011146,-0.0041317185431309,-0.017438458217498908,-0.019069752296746924,-0.018530170437800992,-0.01591408758555933
2023-01-19,0.00044360133839878627,-0.018822579439957077,0.022942481958078263,0.023257786207996695,-0.016590801549290275,-0.0358540887122217,-0.007306289172804494
2023-01-20,0.019038439114113445,0.037400259951453026,0.05560720760098713,0.02337509878077049,0.035119549943532766,0.06209363699657242,0.018457606061719905
2023-01-23,0.02322855247360907,0.0027724682514327437,0.019253456502931365,0.02759870731369383,0.009776502034293826,0.07315880916888082,0.011927161328452658
2023-01-24,0.010012893173126062,-0.012381472357830799,-0.019958729133725935,-0.0009078757500285663,-0.0022286306311523,0.0037439433328340338,-0.00107392685729965
2023-01-25,-0.004711904718093802,0.008888953725914,-0.02531512581221744,-0.011523388022374688,-0.00592567214833009,0.0030063178820636184,0.000374918458046388
2023-01-26,0.014694757697683017,0.020774687057825685,0.024811021736929208,0.04017161676430446,0.030251359612164443,0.024486868720619486,0.010930269400766263
2023-01-27,0.013591524534393584,0.02998335055905419,0.015510333802624144,0.029697182471373203,0.0006449483981988051,0.0280346695823549,0.002294970295396665
2023-01-30,-0.020282528269324716,-0.016667823165641346,-0.027787960782759667,-0.031327961900897164,-0.02220632752521678,-0.06088851849268479,-0.012626183900495351
2023-01-31,0.008980564284507457,0.025335155126435763,0.01941229002479579,0.01290429831264712,0.020794820663179517,0.019381020083982584,0.014596438043911288
2023-02-01,0.007869598927370863,0.0193976149644124,0.015499444947291113,0.02747693776830675,0.019738605514991445,0.06949438051360991,0.010571621850281107
2023-02-02,0.03639256464282153,0.07120315696615197,0.07014250479484391,0.2093075166924263,0.04581851549940612,0.03592234199152689,0.014451869067745772
2023-02-03,0.024106770791162753,-0.08808283393109906,-0.03345797607113563,-0.011937285007222586,-0.023904099740349922,-0.028453897079501196,-0.010685791529811608
2023-02-06,-0.018091461255767643,-0.011772272805910223,-0.01677168173709908,-0.002522893201126594,-0.006134557121310212,-0.0005213071750370064,-0.006130188329545962
2023-02-07,0.019061795271231335,-0.0006852973444615529,0.04321989967570831,0.02944503785441978,0.04116304475485225,0.05012379975423591,0.012993949447828876
2023-02-08,-0.017810117060689044,-0.020380578012770365,-0.07733146485797467,-0.04368117866297017,-0.0031066871711212148,0.0014419522600063641,-0.010995064040520098
2023-02-09,-0.006935647817583747,-0.018256648878253772,-0.04646292830871782,-0.030499103054554548,-0.011728222278229497,0.005927208559918596,-0.008707066712511646
2023-02-10,0.0024531133876700157,-0.006433489213979958,-0.0063050555875838335,-0.021417044707664163,-0.001974646913017044,-0.049182148240918176,0.0023311329197753866
2023-02-13,0.01863213747094915,0.019579629188155288,0.001474742067098817,0.029868328594117796,0.03076489446796808,0.024296774994413725,0.011670537060512283
2023-02-14,-0.004233933120109803,0.0016060637303953276,-0.0005264497436301245,0.00027854260330166145,0.003127667602670094,0.05287320342700727,-0.0004602329415135122
2023-02-15,0.013807575199944624,0.014537811644538115,0.02239098190579952,-0.013010506414756724,-0.008024764747595012,-0.009052201175332043,0.0032421182817532986
2023-02-16,-0.0104842088306074,-0.03020652173405669,-0.013687551844686984,-0.027003913868453047,-0.02698344155421742,-0.03404679989194518,-0.013864498097390692
2023-02-17,-0.007575200646363578,-0.009726256199159738,-0.012502250501639153,0.0025484059827402027,-0.015724974294949987,-0.028303445683023162,-0.0025014381711508517
2023-02-21,-0.02704217751988776,-0.027324623494127318,-0.027219684222227602,-0.004638250054975662,-0.021107579217251624,-0.03487267547438966,-0.020264992927906147
2023-02-22,0.002891931327817608,0.012712248376870527,-0.0027195025126067777,-0.005594483709628053,-0.00460160852007787,0.004781809610987296,-0.0013788079624619518
2023-02-23,0.0032849280460689164,0.0003131233176392935,-0.007984004253562667,0.005361929716462626,0.012878324248780736,0.13121571634547766,0.005305344292555967
2023-02-24,-0.018169156833030494,-0.024509991975448668,-0.01906723841486113,-0.009637044763131293,-0.02202508578923767,-0.016102528496784643,-0.010740079465902882
2023-02-27,0.008213617920055167,0.002776912318089041,0.008358935985771896,-0.0050008896381506344,0.0037647391184129127,0.009190533220770649,0.00340011946159104
2023-02-28,-0.0034536768322659247,0.005000289230826088,0.002217446683256234,0.03135412229991578,-0.002962508452489888,-0.012201117693148248,-0.003702664016938752
2023-03-01,-0.014348657386565874,-0.022103959704043146,0.002322792993209375,-0.008726640795095348,-0.012709713933459415,-0.022564822331561193,-0.0038434358551149472
2023-03-02,0.0041207133277762,-0.00043408483069996514,0.019692131805003534,0.0063800674589413195,0.019462673971126058,0.026777107355446975,0.007747193633393557
2023-03-03,0.034488595383582704,0.02962312838587694,0.018355068118948412,0.059609643681559965,0.016509007567525776,0.024405949281641498,0.015910497660040008
2023-03-06,0.01836959105475112,-0.012192056844170188,0.016456101147677604,-0.0018911715606015763,0.006169721733840194,-0.01416427190380085,0.0006926047557730392
2023-03-07,-0.014602534840016581,-0.002135579508745822,-0.014862144342066964,-0.0021113441171749093,-0.01064534455766928,-0.011187692838860187,-0.015447537786093219
2023-03-08,0.008342358543477313,0.003947251242114423,0.005084385542745182,0.0024899807841473874,-0.0017720091224206873,0.03762888120948084,0.001630912422686988
2023-03-09,-0.01502697117589538,-0.017941053663252087,-0.02124895864687928,-0.017891775245929626,-0.005454354131218426,-0.03129382703027792,-0.018622151449507345
2023-03-10,-0.013975785593495136,-0.016614182739941783,-0.01796758299417359,-0.012070938865025398,-0.014893159480261191,-0.020301874984012386,-0.014534596581861238
2023-03-13,0.013178580848413123,0.01856350439768763,0.007116878138172567,0.007713389384886915,0.021214307261529026,4.338716806059337e-05,-0.0014263424939432046
2023-03-14,0.013990825525791369,0.026161301723076753,0.027864567872444027,0.07001693874285703,0.02669625598583471,0.046660587858592034,0.016394956406778717
2023-03-15,0.0026180442288275033,0.013816419647146834,0.024110133923509563,0.0190422403136237,0.0176732000180504,0.006833716888194845,-0.006273951593927499
